station,month,reservoir,temperature,pH,TOC,2-MIB_actual,predicted_smell,predicted_2MIB_calibrated,blank_subtracted,scatter_removed,is_outlier
HS-K1,March,横山,16.4,8.2,9.274,108.654,0.974274942976187,95.27918932043715,True,True,False
HS-K2,March,横山,15.7,8.47,9.657,86.942,1.2484864476247597,109.26427221084556,True,True,False
HS-K3,March,横山,15.8,8.36,10.66,80.274,0.929258984460712,108.89470627047902,True,True,False
HS-KX1,March,横山,15.4,8.26,9.381,89.028,0.7562987163232988,106.09392772516428,True,True,False
HS-KX2,March,横山,15.9,8.31,9.502,105.99,0.7488723921120235,104.06273087374365,True,True,False
HS-KX3,March,横山,16.2,8.21,10.34,101.776,1.0931153519519716,152.46725000510483,True,True,False
HS-Q1,March,横山,16.0,8.0,8.077,104.24,0.7176378358469175,100.54493108713824,True,True,False
HS-Q2,March,横山,18.0,8.45,8.209,93.396,1.0654062557721358,124.0150460942672,True,True,False
HS-Q3,March,横山,17.0,8.05,8.734,90.748,0.9262801680596352,118.9506528258715,True,True,False
TX-K1,March,亭下,17.5,7.96,9.733,163.468,1.0387622749251384,164.95040735944187,True,True,False
TX-K2,March,亭下,17.6,7.66,9.296,174.454,1.0324741762394738,153.43425845415396,True,True,False
TX-K3,March,亭下,17.5,7.42,8.565,138.004,1.0141025131085049,165.4301171989933,True,True,False
TX-KX1,March,亭下,18.0,8.2,8.165,156.612,1.0247746282082837,189.4360260018509,True,True,False
TX-KX2,March,亭下,18.0,8.12,8.561,193.716,1.3860450165992582,196.43373873174173,True,True,False
TX-KX3,March,亭下,18.0,8.05,8.046,195.65,1.0357021560427984,176.2634381914765,True,True,False
TX-Q1,March,亭下,17.7,8.06,9.242,204.282,0.9499697235179404,184.25185705868444,True,True,False
TX-Q2,March,亭下,17.5,8.1,8.624,179.916,1.00552958394259,148.23953055415006,True,True,False
TX-Q3,March,亭下,18.2,8.16,9.823,210.706,1.190675070243172,163.4468220482266,True,True,False
TX-Z1,March,亭下,18.1,8.18,9.095,174.744,1.1548839857804096,165.21331576045384,True,True,False
TX-Z2,March,亭下,18.0,8.24,8.246,160.034,1.2059117640442525,179.97871247577723,True,True,False
TX-Z3,March,亭下,18.0,7.88,8.588,193.054,1.188343502491839,184.0271608242868,True,True,False
HS-K1,April,横山,22.9,9.45,2.817,168.7174,1.777031204007708,200.85249984485844,True,True,False
HS-K2,April,横山,22.7,9.31,7.783,178.6484,1.843266639011266,215.89983413817632,True,True,False
HS-K3,April,横山,23.6,9.27,2.494,196.7756,1.6689496400180386,210.52926185538823,True,True,False
HS-KX1,April,横山,23.2,9.41,7.4762,251.6916,1.558947245120272,196.5141261623793,True,True,False
HS-KX2,April,横山,23.6,9.37,3.5682,238.3568,1.554156263786279,209.90388762550185,True,True,False
HS-KX3,April,横山,23.6,9.29,3.5492,224.8712,1.6429206560769525,199.09756913998297,True,True,False
HS-Q1,April,横山,23.6,9.55,2.9709,164.0752,1.7781624187014344,200.3834463631337,True,True,False
HS-Q2,April,横山,23.7,9.24,3.6809,193.0846,1.680244000229859,185.11958420369064,True,True,False
HS-Q3,April,横山,23.2,9.23,3.1219,208.8222,2.1580218363558346,172.04101156112708,True,True,False
HS-Z1,April,横山,23.9,9.69,8.107,203.9444,2.008408513100559,242.3636769469217,True,True,False
HS-Z2,April,横山,22.9,9.59,4.377,254.0338,1.7312912181293345,188.4903681081,True,True,False
HS-Z3,April,横山,23.0,9.49,2.914,131.3896,1.865234737119708,206.75267950431044,True,True,False
TX-K1,April,亭下,22.9,9.55,7.6352,166.3164,1.4505470056990664,222.94997642484867,True,True,False
TX-K2,April,亭下,23.0,9.08,4.3192,197.9272,1.270986747243723,199.95293791950652,True,True,False
TX-K3,April,亭下,22.4,9.22,4.2902,160.6904,1.5176609159915735,203.2979906300143,True,True,False
TX-KX1,April,亭下,23.4,9.64,7.8209,226.4578,1.6497658723128574,231.7086825897192,True,True,False
TX-KX2,April,亭下,23.3,9.62,5.9109,258.3872,1.4909369630243576,243.88047084815344,True,True,False
TX-KX3,April,亭下,23.0,9.58,5.0579,249.53,1.5213238095287824,232.7328996582665,True,True,False
TX-Q1,April,亭下,23.1,9.8,3.7402,260.6356,1.36997473781252,228.96518878385652,True,True,False
TX-Q2,April,亭下,23.5,9.71,8.2052,286.347,1.514384149494922,233.77280548670169,True,True,False
